         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1134    0.001    0.000    0.001    0.000 compiler_machinery.py:27(__exit__)
       29    0.000    0.000    0.001    0.000 overloads.py:39(extract_template)
      458    0.000    0.000    0.001    0.000 builder.py:264(goto_block)
       59    0.000    0.000    0.001    0.000 base.py:83(_sort_signatures)
        3    0.000    0.000    0.001    0.000 templates.py:1089(_get_function_type)
      225    0.000    0.000    0.001    0.000 values.py:890(__init__)
      251    0.001    0.000    0.001    0.000 misc.py:124(__init__)
      293    0.000    0.000    0.001    0.000 byteflow.py:1978(has_active_try)
      223    0.000    0.000    0.001    0.000 npytypes.py:523(__repr__)
        1    0.000    0.000    0.001    0.001 arrayobj.py:4340(codegen)
       12    0.000    0.000    0.001    0.000 typing.py:1634(__getitem__)
        1    0.000    0.000    0.001    0.001 __init__.py:444(PercentStyle)
        5    0.000    0.000    0.001    0.000 base.py:336(nrt)
       28    0.000    0.000    0.001    0.000 abstract.py:177(__call__)
      776    0.000    0.000    0.001    0.000 npydecl.py:214(<genexpr>)
        1    0.000    0.000    0.001    0.001 context.py:45(wrap)
       82    0.000    0.000    0.001    0.000 npyimpl.py:690(_ufunc_db_function)
      102    0.000    0.000    0.001    0.000 copy.py:248(_reconstruct)
     1914    0.001    0.000    0.001    0.000 ffi.py:327(__init__)
        5    0.000    0.000    0.001    0.000 npyimpl.py:724(generate)
        2    0.000    0.000    0.001    0.000 templates.py:962(generic)
      303    0.001    0.000    0.001    0.000 ffi.py:260(__init__)
      964    0.001    0.000    0.001    0.000 {built-in method _imp.find_frozen}
        1    0.000    0.000    0.001    0.001 abstract.py:1(<module>)
       17    0.000    0.000    0.001    0.000 pythonapi.py:237(decref)
      296    0.000    0.000    0.001    0.000 target_extension.py:71(resolve_target_str)
       16    0.000    0.000    0.001    0.000 cgutils.py:145(_get_ptr_by_name)
       28    0.001    0.000    0.001    0.000 controlflow.py:512(_find_dominators_internal)
       24    0.000    0.000    0.001    0.000 arrayobj.py:64(make_array)
        1    0.000    0.000    0.001    0.001 _root_scalar.py:1(<module>)
      164    0.000    0.000    0.001    0.000 misc.py:101(__init__)
       20    0.000    0.000    0.001    0.000 old_scalars.py:41(from_bitwidth)
        2    0.000    0.000    0.001    0.000 old_builtins.py:338(number_constructor)
      700    0.001    0.000    0.001    0.000 compiler_machinery.py:384(resolve_requires)
      756    0.001    0.000    0.001    0.000 compiler_machinery.py:138(__init__)
       10    0.000    0.000    0.001    0.000 npyimpl.py:149(load_data)
     3245    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.001    0.001 _rgi.py:1(<module>)
     1324    0.000    0.000    0.001    0.000 <frozen os>:798(decode)
      163    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
     2202    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       18    0.000    0.000    0.001    0.000 base.py:298(declare_env_global)
       14    0.000    0.000    0.001    0.000 analysis.py:584(rewrite_semantic_constants)
  240/229    0.000    0.000    0.001    0.000 ir.py:242(__eq__)
        5    0.000    0.000    0.001    0.000 pythonapi.py:861(gil_ensure)
        1    0.000    0.000    0.001    0.001 _fitpack_impl.py:1(<module>)
       28    0.000    0.000    0.001    0.000 base.py:341(subtarget)
       11    0.000    0.000    0.001    0.000 inspect.py:3315(__str__)
1665/1089    0.001    0.000    0.001    0.000 packer.py:144(rec)
       10    0.000    0.000    0.001    0.000 extras.py:250(__init__)
        1    0.000    0.000    0.001    0.001 nrtdynmod.py:41(_define_nrt_incref)
       14    0.000    0.000    0.001    0.000 controlflow.py:497(_find_dominance_frontier)
     1134    0.001    0.000    0.001    0.000 compiler_machinery.py:23(__enter__)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
       30    0.000    0.000    0.001    0.000 passmanagers.py:91(create_module_pass_manager)
        1    0.000    0.000    0.001    0.001 postproc.py:1(<module>)
       10    0.000    0.000    0.001    0.000 extras.py:255(getdoc)
        1    0.000    0.000    0.001    0.001 tupleobj.py:1(<module>)
        3    0.000    0.000    0.001    0.000 basic.py:1(<module>)
      252    0.000    0.000    0.001    0.000 _local.py:117(__init__)
       11    0.000    0.000    0.001    0.000 inspect.py:3318(format)
       61    0.000    0.000    0.001    0.000 common.py:49(__init__)
       29    0.000    0.000    0.001    0.000 enum.py:484(__prepare__)
        1    0.000    0.000    0.001    0.001 caching.py:1(<module>)
        9    0.000    0.000    0.001    0.000 pythonapi.py:1177(bytes_from_string_and_size)
     1029    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:185(_path_isabs)
       59    0.000    0.000    0.001    0.000 typing.py:395(_flatten_literal_params)
        4    0.000    0.000    0.001    0.000 old_models.py:615(from_argument)
     3528    0.001    0.000    0.001    0.000 analysis.py:40(<genexpr>)
        5    0.000    0.000    0.001    0.000 decorator.py:177(create)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
       31    0.000    0.000    0.001    0.000 _array_api.py:757(xp_capabilities)
       42    0.000    0.000    0.001    0.000 analysis.py:304(find_branches)
       14    0.000    0.000    0.001    0.000 lowering.py:181(emit_environment_object)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
       37    0.000    0.000    0.001    0.000 typing.py:1023(__init__)
      575    0.001    0.000    0.001    0.000 controlflow.py:602(push_state)
        9    0.000    0.000    0.001    0.000 cpu.py:45(create_module)
     1111    0.000    0.000    0.001    0.000 _docscrape.py:403(<genexpr>)
        1    0.000    0.000    0.001    0.001 functions.py:1(<module>)
       14    0.000    0.000    0.001    0.000 bytecode.py:335(dump)
       32    0.000    0.000    0.001    0.000 executionengine.py:145(_find_module_ptr)
       14    0.000    0.000    0.001    0.000 typed_passes.py:193(run_pass)
        1    0.000    0.000    0.001    0.001 struct.py:1(<module>)
      532    0.000    0.000    0.001    0.000 ast.py:284(iter_child_nodes)
        1    0.000    0.000    0.001    0.001 iterative.py:1(<module>)
      567    0.000    0.000    0.001    0.000 enum.py:1589(_get_value)
       14    0.000    0.000    0.001    0.000 compiler.py:365(_make_subtarget)
       43    0.000    0.000    0.001    0.000 pythonapi.py:378(get_c_object)
      270    0.000    0.000    0.001    0.000 targetconfig.py:69(__init__)
     1625    0.001    0.000    0.001    0.000 enum.py:1156(__new__)
        1    0.000    0.000    0.001    0.001 _polynomial_impl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cgutils.py:890(guard_memory_error)
     4114    0.001    0.000    0.001    0.000 {function _TargetRegistry.__getitem__ at 0x74b07d35dee0}
      207    0.000    0.000    0.001    0.000 typeconv.py:49(set_compatible)
      638    0.000    0.000    0.001    0.000 _docscrape.py:49(read)
        1    0.000    0.000    0.001    0.001 funcdesc.py:1(<module>)
       18    0.000    0.000    0.001    0.000 base.py:1001(make_array)
     1037    0.001    0.000    0.001    0.000 types.py:314(format_constant)
       31    0.000    0.000    0.001    0.000 value.py:220(global_value_type)
     1277    0.001    0.000    0.001    0.000 _ode.py:449(successful)
        1    0.000    0.000    0.001    0.001 setdecl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 contextvars.py:1(<module>)
       20    0.000    0.000    0.001    0.000 interpreter.py:2498(op_CALL)
       14    0.001    0.000    0.001    0.000 {built-in method zlib.compressobj}
       72    0.000    0.000    0.001    0.000 functools.py:878(register)
       12    0.000    0.000    0.001    0.000 pythonapi.py:624(number_float)
       14    0.000    0.000    0.001    0.000 controlflow.py:231(_idom)
      736    0.001    0.000    0.001    0.000 old_models.py:48(get_argument_type)
      424    0.001    0.000    0.001    0.000 warnings.py:509(__exit__)
       16    0.000    0.000    0.001    0.000 arrayobj.py:56(mark_positive)
        1    0.000    0.000    0.001    0.001 _plotutils.py:1(<module>)
       14    0.000    0.000    0.001    0.000 targetconfig.py:243(summary)
       30    0.000    0.000    0.001    0.000 passmanagers.py:680(__init__)
       14    0.000    0.000    0.001    0.000 untyped_passes.py:425(run_pass)
      638    0.000    0.000    0.001    0.000 _docscrape.py:16(strip_blank_lines)
       28    0.000    0.000    0.001    0.000 npyimpl.py:387(make_intp_const)
       46    0.000    0.000    0.001    0.000 module.py:237(_dispose)
        3    0.000    0.000    0.001    0.000 tokenize.py:358(detect_encoding)
        1    0.000    0.000    0.001    0.001 newpassmanagers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
  218/217    0.000    0.000    0.001    0.000 context.py:678(unify_pairs)
       12    0.000    0.000    0.001    0.000 builder.py:47(wrapped)
      294    0.001    0.000    0.001    0.000 __init__.py:407(__getitem__)
     4274    0.001    0.000    0.001    0.000 templates.py:49(args)
      690    0.000    0.000    0.001    0.000 <frozen os>:794(encode)
      968    0.001    0.000    0.001    0.000 {built-in method _imp.is_builtin}
       42    0.000    0.000    0.001    0.000 typeinfer.py:1008(seed_argument)
       89    0.000    0.000    0.001    0.000 inspect.py:3110(replace)
        3    0.000    0.000    0.001    0.000 typeinfer.py:764(__call__)
        8    0.000    0.000    0.001    0.000 cgutils.py:900(if_zero)
      291    0.001    0.000    0.001    0.000 __init__.py:530(cast)
       12    0.000    0.000    0.001    0.000 pythonapi.py:1426(c_api_error)
      109    0.000    0.000    0.001    0.000 values.py:592(__init__)
       43    0.000    0.000    0.001    0.000 base.py:746(get_c_value)
        1    0.000    0.000    0.001    0.001 _type_check_impl.py:1(<module>)
      398    0.001    0.000    0.001    0.000 ir.py:198(with_lineno)
      179    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      424    0.001    0.000    0.001    0.000 warnings.py:488(__enter__)
       57    0.001    0.000    0.001    0.000 _compiler.py:389(_mk_bitmap)
        1    0.000    0.000    0.001    0.001 cyaml.py:1(<module>)
        1    0.000    0.000    0.001    0.001 collections.py:1(<module>)
        2    0.000    0.000    0.001    0.000 __init__.py:460(get_path)
      828    0.001    0.000    0.001    0.000 functools.py:66(wraps)
       29    0.000    0.000    0.001    0.000 cgutils.py:455(is_not_null)
        9    0.000    0.000    0.001    0.000 pythonapi.py:1370(build_dynamic_excinfo_struct)
      903    0.000    0.000    0.001    0.000 builder.py:241(position_at_end)
        2    0.000    0.000    0.001    0.000 __init__.py:448(get_paths)
       14    0.000    0.000    0.001    0.000 analysis.py:655(find_literally_calls)
       49    0.000    0.000    0.001    0.000 byteflow.py:1556(op_BINARY_OP)
       39    0.000    0.000    0.001    0.000 cgutils.py:682(unpack_tuple)
      675    0.000    0.000    0.001    0.000 <frozen os>:735(__iter__)
       24    0.000    0.000    0.001    0.000 passmanagers.py:95(create_function_pass_manager)
        1    0.000    0.000    0.001    0.001 pkgutil.py:1(<module>)
       22    0.000    0.000    0.001    0.000 old_models.py:460(as_argument)
       16    0.000    0.000    0.001    0.000 arrayobj.py:45(set_range_metadata)
     2321    0.001    0.000    0.001    0.000 {method 'index' of 'tuple' objects}
      528    0.000    0.000    0.001    0.000 ir.py:1315(append)
     1520    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
       18    0.000    0.000    0.001    0.000 ir.py:101(_get_path)
       15    0.000    0.000    0.001    0.000 passmanagers.py:389(add_instruction_combining_pass)
     2937    0.001    0.000    0.001    0.000 functions.py:262(key)
       54    0.000    0.000    0.001    0.000 packer.py:132(argument_types)
        2    0.000    0.000    0.001    0.000 __init__.py:269(_expand_vars)
     2015    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
       22    0.000    0.000    0.001    0.000 serialize.py:193(reducer_override)
       21    0.000    0.000    0.001    0.000 module.py:79(get_function)
        1    0.000    0.000    0.001    0.001 instructions.py:1(<module>)
     1136    0.000    0.000    0.001    0.000 controlflow.py:96(add_node)
       48    0.000    0.000    0.001    0.000 byteflow.py:2144(adapt_state_infos)
      178    0.000    0.000    0.001    0.000 _parser.py:273(getuntil)
       32    0.000    0.000    0.001    0.000 ffi.py:10(_make_opaque_ref)
      112    0.000    0.000    0.001    0.000 _docscrape.py:499(_str_see_also)
       14    0.000    0.000    0.001    0.000 targetconfig.py:258(_summary_args)
       15    0.000    0.000    0.001    0.000 interpreter.py:2995(op_COMPARE_OP)
      114    0.000    0.000    0.001    0.000 instructions.py:237(descr)
       44    0.000    0.000    0.001    0.000 inspect.py:2841(__str__)
      123    0.000    0.000    0.001    0.000 __init__.py:739(joinpath)
        1    0.000    0.000    0.001    0.001 event.py:1(<module>)
      293    0.001    0.000    0.001    0.000 byteflow.py:1962(get_top_block)
     1613    0.001    0.000    0.001    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.001    0.001 _kdtree.py:1(<module>)
       45    0.000    0.000    0.001    0.000 array_exprs.py:66(_match_array_expr)
        9    0.000    0.000    0.001    0.000 pythonapi.py:286(err_clear)
        3    0.000    0.000    0.001    0.000 tokenize.py:382(read_or_stop)
      417    0.000    0.000    0.001    0.000 module.py:138(add_global)
     1858    0.001    0.000    0.001    0.000 templates.py:276(__init__)
        4    0.000    0.000    0.001    0.000 templates.py:409(apply)
      145    0.000    0.000    0.001    0.000 module.py:21(_fix_metadata_operands)
     1597    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        3    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
       11    0.000    0.000    0.001    0.000 templates.py:163(make_concrete_template)
      379    0.001    0.000    0.001    0.000 analysis.py:200(fix_point_progress)
        9    0.000    0.000    0.001    0.000 pythonapi.py:309(raise_object)
